representation,c,class_weight,features,feature_fit_seconds,model_fit_seconds,iterations,macro_f1,weighted_f1,accuracy,top_3_accuracy,log_loss,multiclass_brier
redacted_text,4.0,none,22081,0.7857047999277711,13.302094399929047,40,0.9019307460214905,0.9014608501622459,0.9017094017094017,0.9743589743589743,0.4983022552469272,0.1882487717385163
model_text,4.0,balanced,22066,0.7500462000025436,9.802301000105217,29,0.9016517380466823,0.9007175989221586,0.9009971509971509,0.9729344729344729,0.5008396024804804,0.18866339068694724
model_text,4.0,none,22066,0.7500462000025436,12.94576579995919,39,0.8996436212462402,0.9007157750129292,0.9009971509971509,0.9743589743589743,0.4961659356726837,0.18717598889373002
redacted_text,2.0,none,22081,0.7857047999277711,12.155149600002915,37,0.8990209235433775,0.8999305292128132,0.9002849002849003,0.9715099715099715,0.6095540266472723,0.22561806182086153
model_text,2.0,balanced,22066,0.7500462000025436,10.240108600002714,28,0.8982941636006203,0.8963037850066901,0.8967236467236467,0.9729344729344729,0.6165262941390101,0.22757937055289718
redacted_text,2.0,balanced,22081,0.7857047999277711,9.553276599966921,28,0.8980059364519174,0.8962453805815069,0.8967236467236467,0.9729344729344729,0.6184827884480076,0.22864529962200938
model_text,2.0,none,22066,0.7500462000025436,10.25224459997844,32,0.8979462873124967,0.8985320369881706,0.8988603988603988,0.9722222222222222,0.606879106086,0.22438435655128047
redacted_text,4.0,balanced,22081,0.7857047999277711,11.867745599942282,36,0.8965290950024919,0.8965516913076269,0.8967236467236467,0.9736467236467237,0.5041197371099456,0.1902016238423443
redacted_text,1.0,balanced,22081,0.7857047999277711,8.699966799933463,24,0.889513679358963,0.8890916693414795,0.8896011396011396,0.9658119658119658,0.7985293183661808,0.29345206079725783
model_text,1.0,balanced,22066,0.7500462000025436,9.117049099993892,26,0.8894258542948571,0.8890312584399066,0.8896011396011396,0.9658119658119658,0.7974692684622767,0.293185374751099
model_text,1.0,none,22066,0.7500462000025436,10.032235799939372,31,0.8884116384891089,0.8906852769564283,0.8910256410256411,0.9693732193732194,0.7875409217478992,0.2899394700181007
redacted_text,1.0,none,22081,0.7857047999277711,9.918081399984658,31,0.8875638090698511,0.889980041493358,0.8903133903133903,0.9693732193732194,0.789514329204693,0.2907467930137412
model_text,0.5,none,22066,0.7500462000025436,8.750006400048733,25,0.8813275416342671,0.8834810817195531,0.8839031339031339,0.9629629629629629,1.068676225617744,0.3949278416217192
redacted_text,0.5,none,22081,0.7857047999277711,8.45796769997105,25,0.8804797122150091,0.882775846256483,0.8831908831908832,0.9629629629629629,1.071374400969906,0.3958616157875079
model_text,0.5,balanced,22066,0.7500462000025436,5.72714570001699,17,0.8781353524006604,0.8767388970885368,0.8774928774928775,0.9594017094017094,1.0843318770689487,0.3992635699176609
redacted_text,0.5,balanced,22081,0.7857047999277711,7.932170300045982,21,0.878110979039624,0.8765918568111117,0.8774928774928775,0.957977207977208,1.0866772866035033,0.40026379584411365
