model,bin,lower,upper,count,mean_confidence,accuracy,absolute_gap
baseline,1,0.0,0.06666666666666667,0,,,
baseline,2,0.06666666666666667,0.13333333333333333,1,0.07940344396558932,0.0,0.07940344396558932
baseline,3,0.13333333333333333,0.2,5,0.1838612627126339,0.4,0.21613873728736613
baseline,4,0.2,0.26666666666666666,17,0.24074684089007944,0.35294117647058826,0.11219433558050881
baseline,5,0.26666666666666666,0.3333333333333333,23,0.29869400480912406,0.391304347826087,0.09261034301696291
baseline,6,0.3333333333333333,0.4,34,0.3634741886472833,0.29411764705882354,0.06935654158845977
baseline,7,0.4,0.4666666666666667,58,0.43171027097033277,0.3620689655172414,0.06964130545309138
baseline,8,0.4666666666666667,0.5333333333333333,58,0.5031912125831725,0.5172413793103449,0.014050166727172408
baseline,9,0.5333333333333333,0.6,65,0.564944896799183,0.5538461538461539,0.01109874295302915
baseline,10,0.6,0.6666666666666666,58,0.6325444428025899,0.6551724137931034,0.022627970990513502
baseline,11,0.6666666666666666,0.7333333333333333,70,0.7020998972635788,0.6571428571428571,0.04495704012072166
baseline,12,0.7333333333333333,0.8,96,0.7665815438443567,0.7604166666666666,0.006164877177690098
baseline,13,0.8,0.8666666666666667,122,0.8318641824305334,0.819672131147541,0.012192051282992389
baseline,14,0.8666666666666667,0.9333333333333333,235,0.9043762289039962,0.9106382978723404,0.006262068968344248
baseline,15,0.9333333333333333,1.0,2238,0.9898271060304588,0.9874888293118856,0.002338276718573118
transformer,1,0.0,0.06666666666666667,0,,,
transformer,2,0.06666666666666667,0.13333333333333333,1,0.1152816042304039,0.0,0.1152816042304039
transformer,3,0.13333333333333333,0.2,0,,,
transformer,4,0.2,0.26666666666666666,9,0.240072563290596,0.2222222222222222,0.0178503410683738
transformer,5,0.26666666666666666,0.3333333333333333,13,0.30052703619003296,0.23076923076923078,0.06975780542080218
transformer,6,0.3333333333333333,0.4,23,0.3737097978591919,0.6521739130434783,0.2784641151842864
transformer,7,0.4,0.4666666666666667,40,0.4273526072502136,0.425,0.002352607250213634
transformer,8,0.4666666666666667,0.5333333333333333,67,0.4982685148715973,0.4626865671641791,0.03558194770741818
transformer,9,0.5333333333333333,0.6,84,0.5658959150314331,0.7142857142857143,0.1483897992542812
transformer,10,0.6,0.6666666666666666,89,0.6344195008277893,0.7191011235955056,0.08468162276771629
transformer,11,0.6666666666666666,0.7333333333333333,96,0.7035452723503113,0.71875,0.01520472764968872
transformer,12,0.7333333333333333,0.8,98,0.7650614976882935,0.7346938775510204,0.03036762013727301
transformer,13,0.8,0.8666666666666667,127,0.8384047746658325,0.7874015748031497,0.05100319986268287
transformer,14,0.8666666666666667,0.9333333333333333,263,0.9055262804031372,0.8745247148288974,0.03100156557423983
transformer,15,0.9333333333333333,1.0,2170,0.9831854701042175,0.9838709677419355,0.0006854976377179689
