model,stage,bin,lower,upper,count,mean_confidence,accuracy,absolute_gap
baseline,raw,1,0.0,0.06666666666666667,0,,,
baseline,raw,2,0.06666666666666667,0.13333333333333333,11,0.11037021013438425,0.36363636363636365,0.2532661535019794
baseline,raw,3,0.13333333333333333,0.2,29,0.16635630006099592,0.3793103448275862,0.21295404476659027
baseline,raw,4,0.2,0.26666666666666666,40,0.23270846860917188,0.55,0.31729153139082816
baseline,raw,5,0.26666666666666666,0.3333333333333333,59,0.2988621688204202,0.5423728813559322,0.243510712535512
baseline,raw,6,0.3333333333333333,0.4,44,0.3690167803763246,0.7272727272727273,0.35825594689640267
baseline,raw,7,0.4,0.4666666666666667,50,0.43539981019506335,0.7,0.2646001898049366
baseline,raw,8,0.4666666666666667,0.5333333333333333,67,0.5008874842471822,0.8059701492537313,0.3050826650065491
baseline,raw,9,0.5333333333333333,0.6,68,0.5669112657579646,0.8970588235294118,0.3301475577714472
baseline,raw,10,0.6,0.6666666666666666,85,0.6345552507722004,0.8823529411764706,0.24779769040427013
baseline,raw,11,0.6666666666666666,0.7333333333333333,72,0.7016734462825434,0.9722222222222222,0.27054877593967885
baseline,raw,12,0.7333333333333333,0.8,111,0.7694354388173686,0.972972972972973,0.20353753415560438
baseline,raw,13,0.8,0.8666666666666667,148,0.8355098038064345,0.9594594594594594,0.12394965565302496
baseline,raw,14,0.8666666666666667,0.9333333333333333,235,0.9028771186885944,1.0,0.09712288131140556
baseline,raw,15,0.9333333333333333,1.0,385,0.9688824377032372,1.0,0.03111756229676277
baseline,calibrated,1,0.0,0.06666666666666667,0,,,
baseline,calibrated,2,0.06666666666666667,0.13333333333333333,0,,,
baseline,calibrated,3,0.13333333333333333,0.2,1,0.18349857840398473,0.0,0.18349857840398473
baseline,calibrated,4,0.2,0.26666666666666666,5,0.23841175547424281,0.2,0.038411755474242804
baseline,calibrated,5,0.26666666666666666,0.3333333333333333,14,0.30575245712388366,0.35714285714285715,0.05139040001897349
baseline,calibrated,6,0.3333333333333333,0.4,16,0.36774239897109867,0.25,0.11774239897109867
baseline,calibrated,7,0.4,0.4666666666666667,29,0.4360423665586299,0.4827586206896552,0.046716254131025314
baseline,calibrated,8,0.4666666666666667,0.5333333333333333,23,0.5064939887262513,0.5217391304347826,0.015245141708531307
